time	flux	flux_err
1598.7113600366667	1.0008812	0.001162301
1598.7127489293307	1.0020057	0.001162701
1598.7141378220535	1.0007216	0.0011620419
1598.7155267147182	0.998235	0.001161483
1598.7169156074397	0.99907064	0.0011617884
1598.718304500103	0.9993621	0.0011609616
1598.7196933928249	0.99929136	0.0011607008
1598.721082285489	0.9999106	0.0011616483
1598.722471178212	1.0018755	0.0011601999
1598.7238600708765	0.999858	0.0011608492
1598.7252489635985	0.9994773	0.0011612603
1598.7266378562626	1.0014491	0.0011603723
1598.7280267489841	0.9992532	0.0011595204
1598.7294156416478	0.9998825	0.0011598549
1598.7308045343707	0.9986478	0.0011593262
1598.7321934270344	1.0002435	0.0011598199
1598.7335823197568	0.9992016	0.0011593769
1598.7349712124205	0.9982473	0.001158809
1598.736360105143	0.9986531	0.001159066
1598.7377489978076	0.99992687	0.001158653
1598.7391378905304	1.0001338	0.0011587555
1598.7405267831937	0.9997992	0.0011589214
1598.7419156759152	0.9995384	0.0011584392
1598.7433045685789	0.9990005	0.0011593519
1598.7446934613017	1.0003996	0.0011586545
1598.7460823539664	0.99755126	0.0011578107
1598.7474712466887	1.0007653	0.0011582596
1598.7488601393525	1.000992	0.001158426
1598.7502490320744	0.99968	0.0011582468
1598.751637924796	1.0015527	0.001159398
1598.75302681746	0.9994008	0.0011577285
1598.754415710183	1.0037373	0.0011593091
1598.7558046028466	0.9986945	0.0011574893
1598.757193495569	0.998654	0.0011588406
1598.7585823882328	0.99939674	0.0011574569
1598.7599712809556	1.0008943	0.0011573107
1598.7613601736202	1.0005989	0.001157293
1598.7627490663426	0.999406	0.0011571392
1598.764137959006	0.9987775	0.0011575522
1598.7655268517274	1.0000663	0.0011572473
1598.766915744391	1.0000207	0.001158065
1598.768304637114	1.0018016	0.0011582747
1598.7696935297786	1.0001521	0.0011577526
1598.7710824225005	0.99938947	0.0011563903
1598.7724713151647	1.0005258	0.0011566164
1598.7738602078866	0.9997497	0.0011570788
1598.7752491005513	1.0008336	0.0011577043
1598.7766379932737	0.99938756	0.001157725
1598.778026885937	1.0002621	0.0011576343
1598.7794157786589	0.99946797	0.0011567107
1598.780804671323	1.0016689	0.0011577478
1598.782193564045	1.0003824	0.00115755
1598.7835824567096	1.0014873	0.0011572121
1598.7849713494325	1.0005212	0.0011570818
1598.7863602420964	0.9993545	0.0011568051
1598.7877491348177	0.99641705	0.0011565043
1598.789138027481	1.0002778	0.0011559833
1598.7905269202038	1.0003308	0.0011572539
1598.7919158128684	0.999676	0.0011555763
1598.7933047055908	0.9969037	0.0011557624
1598.7946935982545	1.0014356	0.0011548032
1598.796082490977	0.9984412	0.0011544791
1598.7974713836406	0.99987435	0.0011550218
1598.7988602763635	1.0010914	0.0011547756
1598.8002491690277	0.99907017	0.001154598
1598.8016380617491	0.9996411	0.0011547072
1598.8030269544129	1.0010616	0.0011544914
1598.8044158470768	0.99840474	0.0011536693
1598.8058047397994	1.0006183	0.0011539309
1598.807193632464	0.9986355	0.0011535467
1598.8085825251865	0.99966455	0.0011535916
1598.8099714178502	0.9998756	0.0011534663
1598.8113603105717	0.9998115	0.0011536469
1598.812749203235	0.999423	0.0011540288
1598.8141380959578	0.9988836	0.0011538011
1598.8155269886224	1.0010839	0.001153549
1598.8169158813448	0.99850225	0.0011534499
1598.8183047740085	0.99920654	0.0011532462
1598.819693666731	0.9998786	0.0011535913
1598.8210825593956	0.99793315	0.0011529176
1598.8224714521184	1.0008886	0.0011538117
1598.8238603447815	1.0021306	0.0011533311
1598.8252492375027	1.0013599	0.0011533019
1598.8266381301669	0.99995506	0.0011537053
1598.8280270228888	0.9988692	0.0011532462
1598.8294159155535	1.0017543	0.0011533471
1598.8308048082763	1.000309	0.0011529303
1598.8321937009405	0.9995035	0.0011526924
1598.8335825936624	0.9990062	0.0011528543
1598.8349714863266	1.0015925	0.0011536088
1598.8363603790485	0.9993032	0.0011531526
1598.8377492717127	1.0005125	0.0011525709
1598.8391381644346	1.0010194	0.0011532382
1598.8405270570988	1.0001597	0.0011534442
1598.8419159498208	0.9996549	0.0011529033
1598.8433048424845	0.9988797	0.0011522346
1598.8446937352073	1.0002904	0.0011525531
1598.846082627872	0.9991497	0.0011520298
1598.8474715205934	1.0002548	0.0011526842
1598.8488604132567	0.99963987	0.0011530152
1598.850249305979	1.0000898	0.0011526063
1598.8516381986437	0.9998277	0.0011530934
1598.8530270913666	1.0000288	0.001152773
1598.8544159840303	0.99938947	0.0011520963
1598.8558048767527	1.0009274	0.0011525439
1598.8571937694164	1.0003896	0.0011527342
1598.8585826621388	0.99890065	0.0011516924
1598.8599715548025	1.001314	0.0011527132
1598.8613604475247	1.0003426	0.001152556
1598.8627493401887	0.9990294	0.0011521484
1598.8641382329106	1.0003511	0.0011526007
1598.8655271255748	1.0004689	0.0011525758
1598.8669160182385	0.999735	0.0011518829
1598.8683049109613	0.9992891	0.0011512872
1598.869693803626	1.0003915	0.0011513559
1598.8710826963475	0.9993986	0.00115153
1598.8724715890107	1.0010715	0.0011522069
1598.8738604817331	0.99922734	0.0011507113
1598.8752493743978	1.0027282	0.0011523345
1598.8766382671206	1.0003465	0.0011512188
1598.8780271597843	1.0000027	0.0011502954
1598.8794160525067	0.99981904	0.0011511726
1598.8808049451704	1.0010477	0.0011504769
1598.8821938378924	1.000226	0.0011492092
1598.8835827305566	0.9980953	0.0011494993
1598.8849716232785	1.0006889	0.0011496039
1598.8863605159427	1.0009427	0.0011496977
1598.8877494086646	0.99990773	0.0011483813
1598.8891383013288	1.0003307	0.0011490337
1598.8905271940516	1.001834	0.0011493135
1598.8919160867163	0.99842095	0.0011476777
1598.8933049794382	0.9998204	0.001148221
1598.8946938721015	1.0002587	0.0011479631
1598.8960827647647	0.99981403	0.0011474304
1598.897471657487	1.0029252	0.0011491738
1598.8988605501513	1.0004781	0.0011477137
1598.9002494428742	0.99958974	0.0011470035
1598.9016383355383	1.0003964	0.0011468618
1598.9030272282603	1.0014567	0.0011481432
1598.9044161209245	0.9996413	0.0011465896
1598.9058050136473	0.9994587	0.0011462756
1598.907193906311	0.9998744	0.0011464928
1598.9085827990325	1.0023978	0.0011463425
1598.9099716916967	0.9997872	0.0011453871
1598.9113605844186	0.9982017	0.0011451247
1598.9127494770828	1.000378	0.0011460982
1598.9141383698056	0.9997775	0.0011460986
1598.9155272624703	1.0020778	0.0011456526
1598.9169161551922	1.0016148	0.0011448966
1598.9183050478555	0.9996173	0.0011441222
1598.9196939405188	1.0011398	0.0011445251
1598.9210828332416	1.0005455	0.0011453235
1598.9224717259062	1.0020028	0.001144146
1598.9238606186282	1.0012281	0.0011444405
1598.9252495112923	1.0008098	0.0011430925
1598.9266384040143	1.0001386	0.0011432789
1598.9280272966785	1.0003408	0.0011430539
1598.9294161894013	0.99898374	0.0011424859
1598.930805082065	1.000625	0.0011430043
1598.9321939747865	1.000665	0.0011425365
1598.9335828674507	1.000238	0.0011436148
1598.9349717601144	0.998576	0.001142567
1598.9363606528373	0.9990611	0.0011413643
1598.937749545502	0.99931073	0.0011412319
1598.9391384382238	1.0011591	0.0011413642
1598.940527330888	1.0012348	0.0011411827
1598.9419162236095	0.9997901	0.0011409987
1598.9433051162728	1.0011398	0.0011407937
1598.9446940089956	0.9991301	0.0011396674
1598.9460829016602	0.9971515	0.0011391719
1598.9474717943822	1.0001045	0.001139139
1598.9488606870464	1.0018951	0.0011394657
1598.95024957971	1.00158	0.0011392627
1598.951638472433	1.0011377	0.0011396931
1598.9530273650976	1.000279	0.0011395751
1598.954416257819	1.0001526	0.0011380782
1598.9558051504823	0.9991234	0.0011369779
1598.9571940432043	1.000395	0.0011381945
1598.9585829358684	0.9999714	0.0011373686
1598.9599718285913	1.0001802	0.0011369459
1598.961360721256	1.0005624	0.0011364027
1598.9627496139778	1.0003313	0.0011362915
1598.964138506642	1.0015283	0.0011371777
1598.9655273993058	1.0016422	0.001136175
1598.9669162920281	0.99985325	0.001135258
1598.9683051846919	1.0007228	0.0011364988
1598.9696940774143	0.9994075	0.0011344295
1598.971082970078	1.0014887	0.0011350601
1598.9724718628004	0.9998864	0.0011342939
1598.973860755464	0.9999412	0.0011338344
1598.975249648187	0.99875224	0.0011335564
1598.9766385408516	1.0009258	0.0011335033
1598.9780274335149	1.0002562	0.0011339007
1598.9794163262363	1.0016035	0.0011334608
1598.9808052189	0.999688	0.0011323454
1598.982194111623	1.0010831	0.00113264
1598.9835830042875	0.9987809	0.0011320272
1598.98497189701	0.9983434	0.001132296
1598.9863607896737	1.0008478	0.0011316823
1598.9877496823378	0.99817544	0.0011309518
1598.9891385750598	1.000294	0.0011312795
1598.990527467724	1.0006962	0.0011305043
1598.9919163604459	1.0001717	0.0011302499
1598.9933052531096	1.0014954	0.0011297192
1598.994694145832	1.0005099	0.0011291967
1598.9960830384957	1.0003837	0.0011288916
1598.9974719311604	1.000551	0.0011291964
1598.9988608238832	1.0005838	0.0011291798
1599.0002497165474	1.0018141	0.0011285498
1599.0016386092689	0.9989545	0.001127883
1599.0030275019321	1.0000305	0.0011278306
1599.004416394654	0.998334	0.0011268511
1599.0058052873187	1.0000539	0.0011271104
1599.0071941799833	1.0023674	0.0011281577
1599.0085830727057	1.0010542	0.0011264834
1599.0099719653695	0.99923307	0.0011264025
1599.0113608580916	0.999741	0.0011261783
1599.012749750756	1.0011235	0.001125637
1599.0141386434784	0.9990274	0.0011253839
1599.0155275361417	0.999536	0.0011253788
1599.0169164288054	1.0013915	0.0011245075
1599.0183053215278	0.99867815	0.0011244152
1599.0196942141915	1.0003673	0.0011241965
1599.0210831069144	1.00114	0.0011250331
1599.022471999579	0.99989235	0.0011231741
1599.0238608923014	1.000774	0.0011239614
1599.0252497849647	1.0002589	0.0011233769
1599.026638677628	1.0012455	0.001123539
1599.0280275703499	1.0019737	0.0011228661
1599.0294164630145	1.0000973	0.0011222621
1599.0308053557374	1.0024798	0.0011222322
1599.032194248401	1.0007651	0.001122959
1599.0335831410653	1.0008206	0.0011216961
1599.0349720337872	0.9978206	0.0011213367
1599.0363609264518	1.0002378	0.0011223379
1599.0377498191742	0.9996518	0.0011212563
1599.0391387118375	1.0002239	0.0011204489
1599.0405276045012	1.0003868	0.0011214875
1599.0419164972236	0.9986206	0.0011194533
1599.0433053898873	1.0003481	0.0011193849
1599.0446942826102	1.0001963	0.0011198213
1599.0460831752748	1.0014122	0.0011196173
1599.047472067939	0.99894017	0.0011190684
1599.0488609606602	0.99942493	0.001118348
1599.0502498533233	1.0000896	0.0011183127
1599.0516387460461	0.9994968	0.0011185303
1599.0530276387108	1.0001277	0.0011172879
1599.054416531375	1.0007327	0.0011177551
1599.055805424097	1.0010386	0.0011176595
1599.057194316761	0.9989982	0.001117126
1599.058583209483	0.99884903	0.0011163991
1599.0599721021476	1.0000997	0.001116303
1599.0613609948118	0.9988568	0.0011154177
1599.0627498875333	0.9991256	0.0011160014
1599.064138780197	0.99886113	0.001115422
1599.0655276729194	0.99973184	0.0011150391
1599.066916565584	0.9993666	0.001115071
1599.0683054582485	0.999302	0.001114351
1599.0696943509706	1.000607	0.001114664
1599.0710832436343	1.0003315	0.001114217
1599.0724721363558	1.00037	0.0011142975
1599.073861029019	1.0008634	0.0011139587
1599.0752499216837	0.9995218	0.0011131933
1599.0766388144066	0.998389	0.0011139469
1599.0780277070708	1.0011588	0.0011127583
1599.0794165997927	1.0006882	0.0011132465
1599.0808054924569	1.0010692	0.0011131658
1599.0821943851215	0.9996249	0.001113027
1599.0835832778444	0.9988532	0.0011122775
1599.0849721705074	0.99910897	0.001111901
1599.0863610632287	0.9990892	0.001110941
1599.0877499558928	1.0013336	0.0011124102
1599.0891388485566	0.9998345	0.0011111756
1599.0905277412794	1.0003682	0.0011113724
1599.091916633944	1.0001619	0.0011109026
1599.0933055266082	1.0006225	0.0011105745
1599.0946944193302	0.99798876	0.0011095997
1599.0960833119934	0.9986027	0.0011094918
1599.0974722047158	0.9997989	0.001109776
1599.0988610973804	1.000726	0.0011102041
1599.1002499900442	1.0014929	0.0011095942
1599.1016388827666	1.0025173	0.0011093403
1599.1030277754303	0.9991362	0.0011078278
1599.1044166680942	1.000637	0.00110926
1599.1058055608169	0.99985284	0.0011077921
1599.107194453481	0.9997098	0.0011084627
1599.1085833462025	0.99900514	0.001107846
1599.1099722388662	1.0021847	0.00110846
1599.1113611315304	1.000702	0.001108002
1599.1127500242533	0.9997624	0.0011069846
1599.114138916918	1.000982	0.001107247
1599.1155278095816	1.0003164	0.0011071698
1599.116916702304	1.0011845	0.0011079105
1599.1183055949678	1.0011302	0.0011063447
1599.119694487631	1.0025885	0.0011060446
1599.1210833803534	0.9987776	0.0011055117
1599.122472273018	0.99970996	0.0011058833
1599.12386116574	0.9982634	0.0011048858
1599.1252500584037	1.0012239	0.0011057424
1599.126638951068	0.9993944	0.0011044518
1599.1280278437907	1.0003586	0.0011047572
1599.1294167364554	1.0004947	0.0011051452
1599.1308056291186	1.0004045	0.0011042658
1599.1321945218401	1.0006207	0.0011044223
1599.1335834145038	0.99999934	0.0011033163
1599.134972307168	0.9995911	0.001103279
1599.1363611998909	1.00015	0.0011026069
1599.1377500925555	0.9995216	0.0011037105
1599.1391389852192	0.9999398	0.0011029817
1599.1405278779416	0.99993557	0.0011033369
1599.1419167706053	1.0009542	0.0011026877
1599.1433056633273	0.9997233	0.0011027177
1599.1446945559915	1.0000964	0.001101843
1599.1460834486552	1.0005746	0.0011028642
1599.1474723413776	1.0017767	0.0011017296
1599.1488612340413	0.9998113	0.001101174
1599.1502501267055	1.0002313	0.0011011871
1599.1516390194283	0.9983306	0.0011005325
1599.153027912093	0.99971515	0.0011009522
1599.1544168047562	0.9997609	0.0011007029
1599.1558056974777	1.0009444	0.0011010316
1599.1571945901414	1.000234	0.0011001003
1599.158583482806	0.99998635	0.0011000095
1599.159972375529	1.0001526	0.0010997639
1599.1613612681929	1.0008571	0.0011010267
1599.1627501608568	0.9987889	0.0010996117
1599.1641390535788	0.99914354	0.0010988209
1599.165527946243	0.99928993	0.0010987655
1599.1669168389067	0.9980056	0.0010983574
1599.168305731629	0.99960446	0.0010995268
1599.1696946242928	1.0009282	0.0010991301
1599.171083516957	1.0004258	0.0010986585
1599.172472409679	0.9999164	0.0010972741
1599.173861302343	1.0010147	0.0010977158
1599.1752501950077	1.0001538	0.0010973619
1599.1766390877306	0.9999539	0.0010976581
1599.1780279803938	1.0011623	0.0010971681
1599.1794168730569	1.0010607	0.0010975352
1599.180805765779	0.99911565	0.0010976122
1599.1821946584437	0.99974453	0.0010968304
1599.1835835511083	0.9999325	0.0010963273
1599.1849724438302	1.0001091	0.0010969349
1599.1863613364944	0.999337	0.0010962557
1599.1877502291582	1.0001786	0.0010963634
1599.1891391218805	0.99986374	0.0010952976
1599.1905280145443	0.99910843	0.0010956572
1599.1919169072085	1.0005065	0.0010957408
1599.1933057999304	1.0001135	0.0010958534
1599.1946946925946	0.99935	0.0010951835
1599.1960835852583	0.9998347	0.0010951828
1599.197472477923	1.001898	0.0010957541
1599.1988613706458	0.9998826	0.0010950621
1599.2002502633095	0.99854505	0.0010945734
1599.2016391559728	1.0003806	0.0010959359
1599.2030280486943	0.9990959	0.0010945511
1599.2044169413584	0.99923486	0.0010943626
1599.205805834023	1.0001783	0.0010943254
1599.207194726746	0.99890924	0.0010938497
1599.2085836194096	0.9990411	0.0010939309
1599.2099725120738	0.99955547	0.0010933909
1599.2113614047958	1.0000954	0.0010948859
1599.21275029746	1.0001185	0.0010949108
1599.2141391901237	1.0000203	0.0010939684
1599.2155280827878	1.0011797	0.0010937303
1599.2169169755098	0.99958074	0.0010939479
1599.2183058681735	0.9994858	0.0010929573
1599.2196947608377	0.9995561	0.0010934684
1599.2210836535605	1.0004014	0.0010928697
1599.2224725462252	1.0009551	0.0010927165
1599.223861438889	1.000279	0.0010926352
1599.2252503316104	0.9991745	0.0010926109
1599.2266392242736	1.002991	0.0010930652
1599.2280281169383	1.0001063	0.0010920229
1599.229417009603	0.99920845	0.0010923159
1599.2308059023253	1.003387	0.0010920704
1599.232194794989	0.99939805	0.0010915027
1599.2335836876532	1.0007529	0.0010927056
1599.2349725803751	0.99961686	0.0010917109
1599.2363614730389	1.0004057	0.0010911741
1599.237750365703	1.0006485	0.0010917324
1599.2391392583668	1.0002694	0.0010914255
1599.2405281510892	1.0004306	0.0010916096
1599.241917043753	0.9990005	0.001090916
1599.2433059364175	0.9994482	0.0010905145
1599.2446948291404	0.99893004	0.0010900834
1599.2460837218046	1.0013934	0.0010910898
1599.2474726144683	1.0012993	0.0010909948
1599.2488615071316	1.0000216	0.0010919138
1599.250250399853	1.0004727	0.0010905324
1599.2516392925177	0.9996389	0.0010905328
1599.2530281851823	1.0007939	0.0010900756
1599.2544170779045	1.0003479	0.0010903085
1599.2558059705684	0.9987667	0.0010896055
1599.2571948632321	1.0008836	0.0010908551
1599.2585837558968	0.9994519	0.0010901316
1599.2599726486192	0.99979824	0.0010886445
1599.2613615412824	1.0001508	0.0010884022
1599.2627504339462	0.9996103	0.0010881412
