#time	flux	flux_err
1621.7392354883063	0.99907696	0.0009675956
1621.740624385278	1.0015755	0.0009674151
1621.7420132821908	0.9998469	0.00096764433
1621.7434021791623	0.9997695	0.000966575
1621.7447910760752	0.99911976	0.00096719485
1621.7461799730468	1.000586	0.0009681265
1621.7475688700179	0.99896795	0.00096654106
1621.7489577669312	0.9983077	0.0009668975
1621.7503466639023	0.99992204	0.00096703775
1621.7517355608156	0.9995433	0.00096751656
1621.7531244577867	0.9988299	0.0009681471
1621.7545133547578	1.0002884	0.0009677862
1621.7559022516702	0.9993726	0.00096768874
1621.757291148641	1.0006146	0.0009692586
1621.7586800455547	0.9996961	0.0009674684
1621.7600689425267	0.99803877	0.0009685835
1621.76145783944	0.9988571	0.00096693553
1621.7628467364107	1.0013257	0.00096806354
1621.764235633323	1.0001894	0.00096713874
1621.765624530295	0.9993776	0.0009672316
1621.767013427209	1.0006768	0.0009680283
1621.7684023241795	1.0003241	0.0009672469
1621.7697912210917	1.0001996	0.00096768554
1621.7711801180048	1.0008624	0.0009678439
1621.772569014976	0.9995342	0.0009667377
1621.7739579118893	0.99896073	0.0009669889
1621.7753468088604	0.998572	0.0009667759
1621.7767357057737	1.0002164	0.0009683992
1621.7781246027448	0.99927205	0.0009674207
1621.7795134996582	1.0003891	0.00096803444
1621.780902396571	0.9980877	0.0009662752
1621.7822912935426	1.001441	0.0009679892
1621.7836801904555	0.9989973	0.0009670546
1621.7850690873688	1.0002918	0.00096688874
1621.7864579843392	1.0008814	0.00096784177
1621.7878468812514	0.99657154	0.00096600794
1621.7892357781652	0.9983113	0.0009672098
1621.7906246751372	1.0001149	0.0009670448
1621.7920135720506	0.99805045	0.0009673007
1621.793402468963	0.99803424	0.0009669176
1621.7947913658754	0.99959344	0.0009669353
1621.7961802628465	1.0006915	0.00096707634
1621.7975691597603	0.999632	0.0009662727
1621.7989580566737	0.999314	0.0009671999
1621.800346953586	0.99944043	0.0009673327
1621.801735850499	0.99841917	0.0009670159
1621.8031247474703	1.000638	0.00096848
1621.8045136443839	0.9986027	0.00096682203
1621.8059025412972	0.99806434	0.000966691
1621.8072914382096	1.0007124	0.000967071
1621.8086803351225	0.9981874	0.0009669743
1621.810069232094	1.0003803	0.0009679739
1621.8114581290065	0.99883455	0.00096725684
1621.8128470259194	0.99942434	0.0009677127
1621.8142359228332	0.99841505	0.0009672985
1621.8156248197465	0.9989704	0.00096751755
1621.8170137166594	0.9990116	0.000967579
1621.8184026135718	0.9994041	0.00096757634
1621.8197915104852	0.9989151	0.0009667205
1621.8211804073987	1.0005187	0.0009669263
1621.8225693043119	1.0001967	0.0009677117
1621.8239582012243	1.0012199	0.00096753
1621.8253470981367	0.9992523	0.0009671547
1621.8267359950496	0.99911606	0.0009669414
1621.8281248919634	1.0011027	0.000967426
1621.8295137888772	0.99924374	0.0009673616
1621.8309026857896	0.99953336	0.00096687314
1621.832291582702	1.0005672	0.0009681165
1621.8336804796154	1.0009768	0.0009674933
1621.8350693765292	0.9991152	0.0009680548
1621.836458273442	0.99821806	0.00096612156
1621.8378471703545	0.9995519	0.00096783566
1621.8392360672674	0.998004	0.00096697797
1621.8406249641807	0.9998827	0.00096683844
1621.8420138610932	1.0004069	0.00096772047
1621.843402758006	1.0025618	0.0009686534
1621.8447916549198	0.9998362	0.0009675045
1621.8461805518332	1.0001917	0.00096702616
1621.8475694486879	1.001031	0.0009680093
1621.8489583456003	0.9994925	0.00096753426
1621.8503472425136	1.0007482	0.0009675077
1621.8517361394274	0.99890745	0.0009671195
1621.8531250363403	0.9991768	0.0009685379
1621.8545139332527	1.0006611	0.00096804055
1621.855902830107	1.0004164	0.0009677625
1621.8572917270199	0.9988156	0.00096636545
1621.8586806239337	0.99938935	0.00096740416
1621.8600695208474	0.9997843	0.0009678327
1621.8614584177017	1.0010906	0.0009686136
1621.862847314614	0.9990295	0.00096806785
1621.8642362115274	1.0006057	0.00096692174
1621.8656251084412	0.9990073	0.0009664976
1621.867014005296	1.0001191	0.000967498
1621.8684029022083	1.0007402	0.000968578
1621.8697917991217	1.0001863	0.0009675517
1621.8711806959764	1.000394	0.0009678607
1621.8725695928892	1.0008146	0.0009682219
1621.8739584898026	1.0029455	0.00096826936
1621.8753473866573	1.001306	0.0009683004
1621.8767362835706	0.9985561	0.0009669888
1621.8781251804835	1.0009383	0.0009673206
1621.8795140773377	0.9992651	0.0009674499
1621.880902974251	1.0003997	0.00096782914
1621.8822918711066	1.000981	0.0009671788
1621.8836807680195	1.0003906	0.00096782687
1621.8850696649329	0.99959207	0.0009672653
1621.886458561787	0.9996918	0.00096782274
1621.8878474586993	0.99845064	0.0009666712
1621.8892363555547	1.0001847	0.00096811255
1621.8906252524685	1.0013171	0.0009690826
1621.8920141493227	0.99895585	0.000967277
1621.893403046235	1.0001533	0.00096691935
1621.8947919430902	0.9985743	0.000966557
1621.896180840004	0.99907	0.0009666825
1621.8975697368596	0.9986565	0.00096715445
1621.898958633772	0.99822253	0.00096693146
1621.9003475306263	1.000192	0.00096719526
1621.9017364275392	1.0005242	0.0009672712
1621.9031253243943	0.99939996	0.0009672716
1621.904514221249	1.0000442	0.0009665517
1621.905903118162	0.99896073	0.00096799096
1621.907292015017	0.9993133	0.00096658577
1621.9086809119299	0.9999041	0.0009672478
1621.910069808784	1.0003374	0.00096743094
1621.9114587056392	1.000209	0.00096879096
1621.912847602553	0.9999229	0.0009671636
1621.9142364994077	1.0005797	0.0009672421
1621.9156253962628	1.001201	0.00096754986
1621.9170142931753	0.99975246	0.0009667895
1621.9184031900295	1.0017762	0.00096775143
1621.919792086885	1.0010887	0.0009678475
1621.9211809837989	1.0029551	0.00096817577
1621.9225698806529	0.9995527	0.0009683168
1621.9239587775069	0.99945176	0.00096834474
1621.925347674362	1.0008316	0.0009672936
1621.9267365712758	0.9998932	0.0009667461
1621.9281254681314	0.99893564	0.0009678098
1621.9295143649856	1.0005887	0.00096882065
1621.9309032618398	1.0012223	0.00096742116
1621.9322921586945	1.0017544	0.00096812996
1621.9336810556078	0.99890554	0.00096693105
1621.9350699524625	0.9998791	0.00096806546
1621.9364588493177	0.99898744	0.00096669205
1621.9378477461723	1.0013319	0.000967525
1621.9392366430275	0.9991872	0.00096828246
1621.9406255398821	1.0001253	0.0009668396
1621.942014436795	0.999402	0.0009671901
1621.9434033336502	1.0001559	0.00096749223
1621.9447922305048	0.99929523	0.00096733606
1621.94618112736	1.0018859	0.00096776313
1621.9475700242142	1.000142	0.00096835627
1621.9489589210684	0.9987517	0.0009662542
1621.950347817924	1.0001919	0.0009673881
1621.9517367147796	1.000162	0.0009672565
1621.9531256116343	0.9987378	0.00096663914
1621.9545145084885	0.99807245	0.0009668745
1621.9559034053427	1.0001645	0.0009670713
1621.9572923021976	0.9995508	0.0009672001
1621.958681199053	1.0008352	0.0009679244
1621.9600700959081	0.9999774	0.0009676124
1621.9614589927623	1.0010474	0.000968132
1621.962847889617	0.99939096	0.0009669917
1621.9642367864722	1.0016071	0.0009680311
1621.9656256833268	0.9993275	0.0009668222
1621.967014580182	0.99890417	0.00096641015
1621.9684034770366	0.9997211	0.0009671812
1621.9697923738336	0.9995452	0.00096801657
1621.9711812706882	1.0016803	0.00096828147
1621.9725701675425	1.000753	0.0009674498
1621.9739590643971	0.99933434	0.0009671048
1621.9753479612527	1.0003809	0.0009688577
1621.9767368581079	0.9989189	0.0009665123
1621.978125754962	0.99967754	0.00096730236
1621.979514651758	0.9994125	0.00096831715
1621.9809035486137	0.999858	0.0009666926
1621.9822924454693	0.998961	0.000966831
1621.983681342324	0.9979614	0.0009665545
1621.9850702391782	0.99940026	0.00096634106
1621.9864591359742	1.002913	0.00096826704
1621.9878480328293	0.99970204	0.0009674584
1621.989236929685	1.0015328	0.00096797734
1621.9906258264814	1.0009605	0.00096765114
1621.9920147233356	0.9991301	0.00096689415
1621.9934036201903	1.0006804	0.0009682712
1621.9947925170454	1.001306	0.0009676185
1621.9961814138428	0.9998812	0.00096722017
1621.9975703106975	1.0001117	0.0009678815
1621.9989592075517	1.0010519	0.0009682536
1622.0003481043486	0.9999146	0.0009673905
1622.0017370012033	1.0010704	0.00096778845
1622.0031258979993	1.0012552	0.0009681438
1622.0045147948545	0.9994125	0.000967834
1622.00590369171	1.0012046	0.00096787675
1622.0072925885065	1.0002893	0.000967367
1622.0086814853614	0.99961793	0.0009668128
1622.0100703821572	1.0010049	0.00096708484
1622.0114592790123	1.0001038	0.00096843974
1622.0128481758097	1.0012889	0.00096752314
1622.0142370726644	0.99986935	0.0009671399
1622.0156259694604	0.9997244	0.0009682747
1622.0170148663146	1.0003866	0.000967414
1622.0184037631116	1.0002235	0.0009667671
1622.0197926599672	0.9985313	0.0009662742
1622.0211815567636	0.9989799	0.0009674468
1622.0225704536178	0.99919695	0.0009680126
1622.0239593504148	0.9998372	0.00096652255
1622.0253482472694	0.9993267	0.000967141
1622.0267371440668	0.9999869	0.0009685471
1622.0281260409215	0.9997529	0.00096700556
1622.0295149377175	1.0001962	0.00096707616
1622.0309038345144	1.0004234	0.00096707273
1622.0322927313691	1.0020412	0.0009681703
1622.0336816281651	1.000617	0.0009663613
1622.035070524962	0.9999591	0.00096855615
1622.0364594218177	1.0010668	0.00096779014
1622.0378483186141	0.999131	0.0009684522
1622.039237215411	1.0003669	0.000967471
1622.0406261122653	0.99904275	0.0009669788
1622.0420150090617	1.0005637	0.0009677602
1622.0434039058591	1.0004175	0.0009670568
1622.0447928027138	1.0002612	0.00096759
1622.0461816995098	1.0000718	0.0009670939
1622.0475705963058	1.0008631	0.0009670035
1622.0489594931028	1.0002664	0.00096872495
1622.0503483899001	0.9990703	0.00096720766
1622.0517372867557	1.0010527	0.00096835976
1622.0531261835517	0.9987513	0.0009667482
1622.0545150803478	0.99906343	0.0009666967
1622.0559039771442	0.99945694	0.000966916
1622.0572928739416	0.9998827	0.000966974
1622.0586817707965	1.0018554	0.00096767425
1622.0600706675923	0.99983406	0.000967147
1622.0614595643892	1.0000296	0.0009677279
1622.0628484611857	1.001385	0.0009673487
1622.0642373579817	0.9996929	0.00096716604
1622.0656262547786	1.0011287	0.0009686076
1622.067015151576	1.0003351	0.0009686996
1622.0684040483725	0.9998477	0.00096680626
1622.0697929451694	1.0000417	0.00096775725
1622.0711818419654	0.99939114	0.00096686196
1622.072570738762	0.9985321	0.00096668914
1622.0739596355593	1.000266	0.0009669883
1622.0753485323562	0.9991609	0.00096882606
1622.076737429152	0.99927914	0.00096655625
1622.0781263259478	1.0006764	0.0009679649
1622.0795152227447	0.9992715	0.00096697523
1622.080904119542	0.99938375	0.0009675808
1622.0822930163395	0.9994128	0.00096675236
1622.0836819131355	0.99894834	0.00096733763
1622.0850708099315	0.99928373	0.0009671316
1622.086459706728	1.0008569	0.00096792815
1622.0878486035253	0.9996809	0.00096676615
1622.0892375003223	1.0006926	0.000966924
1622.0906263971183	1.000932	0.0009683522
1622.0920152938565	0.9992675	0.0009669379
1622.0934041906532	1.0007359	0.00096824626
1622.09479308745	1.0003494	0.0009677534
1622.0961819842464	1.0008929	0.00096760597
1622.0975708810433	1.0000454	0.0009671218
1622.0989597778398	0.99793863	0.0009663785
1622.1003486745785	1.0015044	0.0009676604
1622.1017375713745	1.0011035	0.0009673335
1622.1031264681706	1.0010004	0.00096758566
1622.104515364968	0.9995395	0.0009672276
1622.105904261707	1.0005165	0.00096716936
1622.1072931585031	0.9987753	0.0009675755
1622.1086820552991	0.99976254	0.000967444
1622.1100709520956	0.99955636	0.00096707384
1622.1114598488348	0.9987305	0.00096790335
1622.1128487456322	1.0015116	0.0009671825
1622.1142376424282	1.0001466	0.0009681558
1622.115626539166	1.0000918	0.00096709136
1622.1170154359625	1.0005649	0.00096750393
1622.1184043327594	0.9996441	0.00096737145
1622.1197932294976	0.9982592	0.0009670922
1622.1211821262946	1.0000272	0.00096712715
1622.1225710230328	1.001681	0.00096731464
1622.1239599198298	0.99946797	0.00096719473
1622.1253488166262	0.99876416	0.00096734776
1622.126737713365	0.99967545	0.000967302
1622.1281266101614	0.99883235	0.0009676258
1622.1295155068997	0.99988693	0.00096704636
1622.1309044036966	1.0001364	0.0009669949
1622.1322933004344	1.000336	0.00096821564
1622.1336821972304	0.9988232	0.00096710026
1622.1350710939696	1.0007546	0.0009670697
1622.136459990767	1.0010365	0.0009671878
1622.1378488875052	1.0003853	0.0009685029
1622.1392377843013	1.001237	0.00096680433
1622.140626681039	1.0008574	0.0009676974
1622.1420155777782	0.9986807	0.00096723065
1622.1434044745756	1.0014966	0.000967674
1622.1447933713134	1.0004255	0.0009674145
1622.1461822681094	0.9996693	0.00096672185
1622.1475711648477	0.99892384	0.00096705847
1622.1489600615864	1.0011244	0.0009676667
1622.150348958383	0.9990257	0.0009685952
1622.1517378551216	0.99973214	0.0009671225
1622.1531267518599	0.99904245	0.00096662645
1622.1545156486568	1.0012277	0.0009675295
1622.155904545395	0.99857104	0.0009664592
1622.1572934421338	0.9983679	0.00096693943
1622.158682338872	0.9997305	0.00096738996
1622.160071235669	1.0004077	0.00096743746
1622.1614601324072	0.99902654	0.000966949
1622.162849029145	1.0000699	0.00096785877
1622.1642379258828	1.000993	0.0009670862
1622.1656268226802	0.9997386	0.00096754666
1622.1670157194194	0.9997475	0.0009673138
1622.1684046161577	1.0006143	0.00096685055
1622.1697935128955	0.99932355	0.00096664566
1622.1711824096333	1.0003233	0.0009670065
1622.1725713063724	1.0006636	0.0009670775
1622.1739602031698	1.0009062	0.00096789235
1622.1753490999076	1.0002804	0.0009672517
1622.1767379966454	0.9993915	0.0009667178
1622.178126893384	1.0001652	0.00096731127
1622.1795157901224	0.99936795	0.00096651155
1622.1809046868616	1.0014026	0.0009685854
1622.1822935835999	1.0022763	0.0009684248
1622.1836824803377	0.99972916	0.00096791773
1622.1850713770764	1.0005484	0.0009674974
1622.1864602738146	0.99952316	0.0009666471
1622.1878491705534	0.9993526	0.00096638687
1622.1892380672916	1.001197	0.00096806954
1622.1906269640303	0.9998203	0.00096675486
1622.1920158607686	1.0001884	0.000967185
1622.1934047575064	1.000854	0.0009676161
1622.1947936542442	0.9994538	0.0009678882
1622.1961825509834	1.0008384	0.0009684989
1622.1975714477226	0.99897355	0.00096668943
1622.1989603444608	0.9988071	0.00096659415
1622.2003492411986	0.999106	0.00096681505
1622.2017381379364	0.99930555	0.0009676402
1622.2031270346174	0.99944913	0.00096770155
1622.2045159313566	0.9992362	0.00096707593
1622.2059048280944	0.99962556	0.00096700445
1622.2072937248322	0.9988926	0.0009668762
1622.208682621571	0.99896485	0.000966212
1622.2100715183092	0.9986403	0.00096726243
1622.2114604149901	0.9989994	0.0009666604
1622.2128493117286	0.9991242	0.00096694956
1622.2142382084662	0.99768424	0.0009668374
1622.215627105205	0.999248	0.0009670007
1622.217016001885	1.0004009	0.0009671781
1622.2184048986237	0.99980205	0.0009671736
1622.219793795362	0.9988908	0.00096658786
1622.2211826921007	1.0000849	0.0009676305
1622.2225715887807	1.000399	0.0009667373
1622.2239604855195	0.9987765	0.0009658979
1622.2253493822573	1.0003034	0.0009666142
1622.2267382789373	0.99870974	0.00096687477
1622.2281271756765	0.9997463	0.00096660334
1622.229516072415	0.9983073	0.0009654189
1622.2309049690944	0.9979461	0.00096643646
1622.2322938658322	0.99873334	0.00096676004
1622.2336827625131	0.99947137	0.0009670811
1622.2350716592523	1.0001924	0.0009674553
1622.236460555932	0.99906236	0.00096689834
1622.2378494526697	0.9974563	0.0009658537
1622.2392383494084	0.99864966	0.0009664043
1622.2406272460885	0.9997553	0.000966881
1622.2420161428277	1.0010667	0.0009669587
1622.2434050395082	0.9989331	0.00096699834
1622.244793936246	0.9990831	0.00096742774
1622.246182832926	0.9989764	0.0009671876
1622.247571729606	0.9980893	0.00096625794
1622.2489606263448	0.99775594	0.0009667075
1622.2503495230249	0.99925	0.00096765894
1622.2517384197636	0.99850243	0.00096680823
1622.2531273164436	0.9975052	0.0009666612
1622.2545162131823	0.998139	0.0009663109
1622.255905109862	0.99904644	0.00096711545
1622.257294006542	0.9988021	0.0009674888
1622.2586829032812	0.99923664	0.00096675404
1622.2600717999617	0.9991498	0.00096704694
1622.2614606966413	0.99967706	0.0009665896
1622.2628495933789	0.999209	0.0009666341
1622.2642384900591	0.99852395	0.0009662124
1622.26562738674	0.99741435	0.000966162
1622.2670162834202	0.9982182	0.00096766656
1622.268405180158	0.99855673	0.0009667621
1622.2697940768385	0.9991147	0.0009667593
1622.2711829735185	0.9986807	0.00096614484
1622.2725718701995	1.0007422	0.0009673309
1622.2739607669382	0.99948347	0.0009678419
1622.2753496636178	0.99890596	0.0009685186
1622.2767385602979	0.9984452	0.0009664592
1622.2781274569784	0.99768203	0.0009677042
1622.2795163536578	0.9991288	0.0009666258
1622.280905250338	0.99870557	0.0009669668
1622.2822941470772	1.0000998	0.00096739846
1622.2836830437573	0.9986862	0.0009663217
1622.2850719404378	0.99927354	0.00096730056
1622.2864608371174	0.9982201	0.00096691935
1622.2878497337974	1.0005956	0.0009672891
1622.2892386304784	0.99879915	0.0009665125
1622.290627527159	0.99743015	0.00096774596
1622.2920164238385	0.9990039	0.0009669393
1622.293405320518	0.9981889	0.0009668044
1622.2947942171982	0.9994135	0.0009681309
1622.2961831138791	1.0000474	0.0009667747
1622.29757201056	0.9989491	0.0009667566
1622.2989609072397	0.99787444	0.00096647494
1622.3003498039193	0.9990259	0.00096613116
1622.3017387005993	0.99909055	0.0009663134
1622.3031275972803	0.9981145	0.00096702686
1622.3045164939608	0.9982416	0.00096621213
1622.3059053906404	0.99789137	0.00096657046
1622.3072942873205	0.9999272	0.00096685824
1622.3086831839428	0.9976408	0.00096609624
1622.3100720806224	0.9997223	0.00096673437
1622.3114609773024	0.9992712	0.00096717675
1622.3128498739834	0.99667835	0.00096566795
1622.3142387706637	0.9980531	0.00096724834
1622.315627667344	0.99904394	0.0009668883
1622.3170165639654	0.99996185	0.00096737355
1622.3184054606454	0.99710643	0.00096670765
1622.3197943573264	0.99879175	0.0009658699
1622.3211832540069	0.9963769	0.0009657743
1622.3225721506283	0.9983686	0.0009664788
1622.3239610473079	0.99855375	0.0009664713
1622.325349943988	0.9986385	0.0009667038
1622.326738840669	0.9992354	0.00096621894
1622.3281277372917	0.9981101	0.00096764974
1622.3295166339713	0.99919415	0.0009666284
1622.3309055306509	0.99977726	0.00096757524
1622.3322944272727	0.99970216	0.00096671603
1622.3336833239537	0.99884194	0.00096581393
1622.335072220576	0.9980367	0.00096614123
1622.3364611172556	0.99857205	0.00096645363
1622.3378500139356	0.9999397	0.0009674691
1622.339238910558	1.000797	0.00096769957
1622.3406278072375	1.0000901	0.0009670323
1622.3420167038594	0.9983299	0.0009662981
1622.3434056005403	0.9978638	0.0009669518
1622.3447944971626	0.99955356	0.0009665388
1622.3461833938427	0.9988034	0.0009661548
1622.347572290464	0.99880373	0.00096625835
1622.3489611871441	0.9981592	0.0009664284
1622.350350083767	0.9997542	0.00096704735
1622.3517389804474	0.9981784	0.00096604787
1622.3531278770688	0.99882555	0.00096632965
1622.3545167737484	0.9990773	0.00096808805
1622.3559056703702	0.99794066	0.00096566905
1622.357294566993	0.99834895	0.00096660934
1622.358683463674	0.99801713	0.0009660134
1622.3600723602954	1.0009797	0.00096768106
1622.361461256975	0.99881506	0.00096679386
1622.3628501535973	0.9986295	0.0009664989
1622.36423905022	0.9990562	0.00096754
1622.3656279469	1.0001519	0.00096686435
1622.3670168435215	0.9994618	0.00096651114
1622.3684057401433	0.9987685	0.0009660031
1622.3697946367656	1.0000569	0.0009676277
1622.3711835334457	0.9988322	0.0009660482
1622.372572430068	0.99853987	0.0009670456
1622.3739613266898	0.99738055	0.0009659982
1622.3753502233121	0.9990531	0.00096641225
1622.3767391199922	0.99937356	0.00096705783
1622.3781280166136	0.99885565	0.0009670508
1622.3795169132359	0.9978893	0.0009661982
1622.3809058098586	0.9982331	0.00096651394
1622.3822947064805	0.99910885	0.0009672714
1622.3836836031019	0.9974164	0.0009674973
1622.3850724997233	0.99826545	0.0009662364
1622.3864613964033	0.99822474	0.0009668757
1622.387850293026	0.9988726	0.00096711307
1622.3892391896488	0.9994165	0.0009668966
1622.3906280862702	1.0004289	0.0009677446
1622.3920169828916	0.99791276	0.00096715766
1622.393405879514	1.0003927	0.00096884684
1622.3947947761367	0.999182	0.0009668752
1622.3961836727585	0.99946797	0.000966748
1622.39757256938	0.9980085	0.00096579373
1622.3989614660022	1.0000253	0.0009673754
1622.400350362624	0.99690455	0.00096620474
1622.401739259246	0.9982393	0.000966916
1622.4031281558682	0.998543	0.00096696813
1622.40451705249	0.9986295	0.0009669652
