# TESS Object of Interest
# File Created: 2020-10-26
# Sectors: S0001-S0029
# Date of previous TOI list release: 2020-10-23
Source Pipeline,Stellar Catalog,TIC,Full TOI ID,Signal ID,TOI Disposition,EXOFOP Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,VMag Value,VMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Alerted,Edited
qlp,gaia-dr2,269238073,1520.01,1,PC,,350.232476,62.161144,9.688,0.006,10.154,0.005,1766.00953,0.00829,6.15501,0.00268,4.178,0.526,690.0,1.19076,17 18,Slight depth-aperture correlation,2019-12-05 21:41:10+0000,2020-10-07 22:47:42+0000
qlp,gaia-dr2,252616865,1482.01,1,PC,,345.994657,52.562648,10.069,0.006,10.547,0.006,1741.28555,0.0006,5.71204,0.00012,4.739,0.146,7600.0,0.61568,16 17,,2019-12-05 21:41:09+0000,2020-10-07 22:47:42+0000
qlp,gaia-dr2,459978312,1487.01,1,PC,,255.565616,64.60074,5.289,0.006,6.10624,0.023,1684.88739,0.01246,23.28798,0.00355,3.462,0.859,120.0,1.63296,14 15 16 17 18 19,Likely FP around evolved star,2019-12-05 21:41:09+0000,2020-10-07 22:47:42+0000
qlp,gaia-dr2,319068154,1541.01,1,PC,FP,350.108867,55.524124,9.744,0.006,9.882,0.004,1767.31768,0.00269,3.79738,0.00089,1.673,0.438,3020.0,35.3473,17,Slight depth-aperture correlation; transit looks asymmetric,2019-12-05 21:41:10+0000,2020-10-07 22:47:42+0000
qlp,gaia-dr2,366074069,1521.01,1,PC,,356.770657,69.049571,9.789,0.006,10.309,0.005,1768.08864,0.00071,4.18106,0.00012,4.574,0.084,5180.0,0.24544,17 18,Match to 366074071,2019-12-05 21:41:10+0000,2020-10-07 22:47:42+0000
qlp,gaia-dr2,367607434,1542.01,1,PC,,348.875009,46.575988,8.403,0.006,9.217,0.002,1744.44353,0.01089,8.2916,0.00371,3.361,0.976,470.0,2.3346,16 17,Low priority; single odd transit; period may be double,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,327579226,1532.01,1,PC,,4.736127,57.200653,10.179,0.006,10.532,0.005,1771.78488,0.00119,8.90592,0.00045,2.893,0.327,7070.0,4.12974,17 18, x and y shift during transit; TIC match 327579262,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,64836837,1506.01,1,PC,,338.796577,55.031049,9.812,0.017,10.052,0.005,1742.68672,0.00421,10.91188,0.00142,2.427,0.271,1670.0,2.66638,16 17,Likely Jupiter sized,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,345143460,1533.01,1,PC,,355.246562,57.48539,10.113,0.006,10.953,0.011,1765.70813,0.00608,3.6462,0.00142,1.738,0.38,1030.0,3.51324,17,Single transit-like feature at 1782,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,430677414,1507.01,1,PC,FP,333.669776,53.239614,8.417,0.006,8.6,0.002,1738.93048,0.00115,0.46741,2e-05,1.25,0.02,1592.12,446.391,16 17,high frequency variability in the star; TFOP FP,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,367102581,1522.01,1,PC,,314.268699,78.674819,9.396,0.006,9.638,0.003,1765.37876,0.0052,2.97962,0.00049,2.571,0.368,590.0,1.03608,17 18 19,Possible multi; multiple stars in pixel,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,387413037,1523.01,1,PC,FP,311.236637,69.151875,10.32,0.006,10.901,0.009,1738.95028,0.00535,6.72694,0.00104,2.649,0.433,1070.0,2.69667,16 17 18 19,TFOP FP; possible timing variations,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,431585347,1543.01,1,PC,,357.674088,50.354986,10.06,0.007,10.091,0.004,1766.20793,0.00682,5.13664,0.00317,4.45,1.002,930.0,3.21692,17,,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,455791689,1544.01,1,PC,,346.347415,46.903128,10.414,0.006,11.083,0.017,1739.30873,0.00306,1.29165,0.00014,1.323,0.157,860.0,1.88228,16 17,Variable star; possibly synchronized; need stellar radius,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,415741431,1508.01,1,PC,,339.144395,58.276073,10.471,0.02,10.858,0.009,1739.70456,0.00498,2.1568,0.0004,2.246,0.396,1020.0,2.58079,16 17,Crowded field,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,354600221,1534.01,1,PC,,6.07465,57.881769,9.868,0.006,10.467,0.005,1764.81698,0.00675,1.41853,0.00029,2.728,0.707,560.0,1.95042,17 18,Secondary eclipse; likely EB,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,335483600,1480.01,1,PC,,332.613641,63.550562,8.751,0.025,8.893,0.003,1742.14046,0.00142,3.35404,0.00014,2.141,0.127,10100.0,2472.28,16 17,Need stellar parameters; transiting object could be too large; highly variable star,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,198457103,1488.01,1,PC,FA,261.921135,57.510498,8.07,0.006,8.37,0.03,1683.9199,0.00729,0.47225,4e-05,2.303,0.225,90.0,0.190036,14 15 16 17 18 19,Potential level 1 candidate; very weak signal,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,452803785,1483.01,1,PC,,338.434896,52.636335,10.493,0.006,10.97,0.009,1743.70598,0.00323,5.00626,0.00063,3.76,0.756,2990.0,4.62786,16 17,Some centroid offset,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,431148743,1495.01,1,PC,FP,334.981359,53.662508,8.706,0.008,12.548,0.092,1738.93954,0.00292,2.62864,0.00024,2.891,0.319,690.0,0.679155,16 17,Gaia parameters suggest star is a giant; transiting object likely too large,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,420288086,1535.01,1,PC,FP,10.962765,61.835626,10.44,0.024,10.535,0.005,1769.58501,0.00238,6.53427,0.00058,3.679,0.361,3770.0,49.1636,17 18,Could be twice the period,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,127425841,1545.01,1,PC,FP,6.030682,40.165618,9.832,0.006,10.071,0.005,1765.87153,0.00202,1.51614,0.00023,1.918,0.175,2060.99,1.39679,17,V-shaped,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,377191482,1485.01,1,PC,,285.937089,59.164055,8.805,0.006,9.581,0.004,1686.17246,0.00955,2.95607,0.00055,1.86,0.517,230.0,2.25029,14 15 16 17 19,Giant star,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,219751469,1489.01,1,PC,,261.199928,61.423425,8.229,0.007,9.018,0.003,1690.04921,0.02254,6.98301,0.00234,3.472,0.903,270.0,2.04376,14 15 16 17 18 19,Possibly wrong period; some odd-even,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,421308357,1479.01,1,PC,FP,288.818115,57.760558,10.364,0.007,10.796,0.007,1685.03219,0.00224,16.68356,0.00304,2.927,0.583,2906.24,11.209,14 15 16 17 19,V-shaped. Highly likely EB. Rp>40Re,2019-12-05 21:41:08+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,445137888,1536.01,1,PC,,11.302401,56.070065,10.365,0.033,10.457,0.005,1765.06744,0.00596,2.0139,0.00032,1.661,0.285,690.0,2.8285,17 18,Some depth-aperture correlation,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,194203348,1546.01,1,PC,,1.196959,41.594006,9.877,0.006,10.425,0.005,1764.83324,0.00821,1.13345,0.0006,1.894,0.435,490.0,1.8831,17,Potential level 1; some depth-aperture correlation,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,384045439,1496.01,1,PC,FP,327.274683,53.293724,10.048,0.006,10.947,0.009,1743.87066,0.00189,10.82661,0.00064,6.877,0.274,5890.0,1179.24,16 17,Period is 21.65 days,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,272828463,1509.01,1,PC,FP,356.588756,60.487036,9.422,0.006,9.663,0.003,1765.04057,0.00202,0.78877,5e-05,1.577,0.042,1350.0,290.028,17 18,Likely EB; depth-aperture correlation; V-shaped,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,371673488,1497.01,1,PC,,343.23318,59.85096,9.957,0.006,10.166,0.005,1765.48081,0.00557,0.8158,0.00035,2.353,0.351,390.0,0.861988,16 17,Variable star; slight depth-aperture correlation,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,377739433,1510.01,1,PC,,348.573826,65.957946,10.197,0.022,10.851,0.008,1764.82522,0.00555,1.23852,0.00023,3.138,0.383,440.0,0.95017,17 18,other stars in pixel,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,314338017,1524.01,1,PC,,319.144994,58.77283,9.133,0.033,9.519,0.003,1719.56694,0.01031,10.95478,0.00241,4.542,0.726,400.0,1.31413,15 16 17,Some odd-even,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,376682699,1511.01,1,PC,FP,340.352206,69.074448,10.381,0.027,10.59,0.007,1765.15299,0.00113,1.10264,5e-05,2.419,0.045,2940.0,743.172,17 18,Some centroid offset; 2 stars in pixel,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,283474780,1490.01,1,PC,,13.017401,36.392935,8.395,0.006,9.254,0.004,1765.91435,0.01417,3.9943,0.00339,4.876,0.872,550.0,1.9233,17,Variability in the star,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,233541860,1486.01,1,PC,FP,281.198195,62.6854,9.959,0.006,11.403,0.046,1683.602,0.00129,0.26665,1e-05,0.98,0.096,303.895,0.382018,14 15 16 17,Potential level 1 candidate; 3 stars in pixel; TFOP FP,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,53875855,1491.01,1,PC,,14.652756,34.148258,10.4,0.006,10.936,0.01,1769.16143,0.00329,4.49321,0.00119,3.002,0.216,2680.0,2.40519,17,signficiant odd-even; likely EB,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,197650870,1481.01,1,PC,,336.705051,52.227857,10.321,0.007,10.451,0.006,1740.15189,0.00396,4.37035,0.00054,2.301,0.247,1880.0,722.665,16 17,possible EB,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,434718964,1512.01,1,PC,,345.488066,64.067337,10.262,1.0,,,1765.79331,0.00428,1.59748,0.00024,2.743,0.228,550.0,37.1263,17 18,No stellar info; could be evolved or a small star; if evolved then likely EB,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,316402246,1498.01,1,PC,FP,321.973389,54.519745,9.679,0.006,9.95,0.004,1715.87984,0.00041,1.39787,1e-05,2.452,0.032,6590.0,417.244,15 16 17,Some centroid offset; possibly NEB,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,409520860,1547.01,1,PC,FP,355.451894,37.186635,10.397,0.006,11.114,0.011,1765.11416,0.00614,0.71933,0.00023,1.474,0.341,478.823,2.62489,17,Likely SV; low SNR,2019-12-05 21:41:11+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,276380902,1525.01,1,PC,FP,308.065766,58.328912,10.32,0.015,10.48,0.006,1715.19276,0.00384,0.61724,6e-05,1.228,0.22,470.0,1.3999,15 16 17,a/r = 1.3; outside star,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,414870287,1499.01,1,PC,FP,336.872698,59.4338,7.816,0.025,11.571,0.052,1740.8589,0.00625,4.95898,0.00107,1.831,0.342,230.232,1.11859,16 17,Likely giant; Rs < 10 Rsun will save it as a PC.,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,269509393,1513.01,1,PC,,350.373371,60.175587,10.287,0.006,10.868,0.009,1764.84417,0.00698,1.76589,0.00087,3.807,0.82,730.0,2.27349,17,Slight depth-aperture correlation,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,440100539,1548.01,1,PC,,4.358048,42.282323,8.728,0.006,9.267,0.003,1769.32363,0.00996,12.6017,0.00585,4.835,0.791,800.0,2.10335,17,Potential level 1 candidate; could be half the period,2019-12-05 21:41:11+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,173612049,1537.01,1,PC,,348.58157,44.508851,10.473,0.006,10.925,0.008,1739.07393,0.00469,6.49052,0.00139,2.579,0.266,1070.0,2.35375,16 17,,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,377420580,1500.01,1,PC,FP,341.964001,60.173517,10.123,0.02,10.84,0.014,1765.58299,0.00811,1.4166,0.00071,2.331,0.32,710.0,1.64235,16 17,Matched with 377420603; two stars in the same pixel; depth-aperture correlation; low priority; likely BEB,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,270238522,1514.01,1,PC,FP,351.64846,64.304722,7.559,0.006,7.82,0.03,1765.47636,0.00629,1.36991,0.00028,4.156,0.285,1170.0,1.20653,17 18,looks like stellar variability,2019-12-05 21:41:10+0000,2020-10-07 22:47:43+0000
qlp,gaia-dr2,354594208,1492.01,1,PC,FP,1.887828,32.437771,9.761,0.006,10.297,0.006,1765.22813,0.00379,0.86673,0.00021,1.089,0.223,662.925,2.93055,17,,2019-12-05 21:41:09+0000,2020-10-07 22:47:43+0000
